space,complete_n,k,silhouette,calinski_harabasz,davies_bouldin,median_ari,min_cluster_count,min_cluster_share,max_cluster_count,max_cluster_share,small_cluster_lt_5pct_flag,tiny_cluster_lt_2pct_flag
full_9d,544,2,0.6879658750784394,934.9151871211963,0.5232354980373809,1.0,66,0.1213235294117647,478,0.8786764705882353,0,0
full_9d,544,3,0.526432035962478,659.7355734600924,0.7275511845168546,1.0,40,0.07352941176470588,453,0.8327205882352942,0,0
full_9d,544,4,0.3821823879886028,609.1180874459918,0.8932768592570494,1.0,40,0.07352941176470588,388,0.7132352941176471,0,0
full_9d,544,5,0.38074723064287863,574.9398193437936,0.906719859126581,1.0,40,0.07352941176470588,344,0.6323529411764706,0,0
full_9d,544,6,0.3729413027452775,541.5444233687684,0.9027128217983157,0.9710774549837228,22,0.04044117647058824,331,0.6084558823529411,1,0
price_adjustment_3d,800,2,0.4594496110157445,488.32260733229464,0.8591588147468985,1.0,178,0.2225,622,0.7775,0,0
price_adjustment_3d,800,3,0.5282033664590537,766.9646335465385,0.687515555791829,1.0,70,0.0875,554,0.6925,0,0
price_adjustment_3d,800,4,0.4093744182855821,781.0928193300633,0.8382517220474623,1.0,64,0.08,328,0.41,0,0
price_adjustment_3d,800,5,0.41417148857377983,727.6491747486098,0.9159019884422239,0.9957935678997394,25,0.03125,328,0.41,1,0
price_adjustment_3d,800,6,0.40434535080443856,694.7510878019646,0.9203768150924206,0.9970261909781497,25,0.03125,295,0.36875,1,0
quantity_structure_3d,1248,2,0.7331749540507639,3598.1050673751815,0.48023263862571636,1.0,358,0.28685897435897434,890,0.7131410256410257,0,0
quantity_structure_3d,1248,3,0.7681238350212428,3759.754172097225,0.5388669730378464,1.0,228,0.18269230769230768,721,0.5777243589743589,0,0
quantity_structure_3d,1248,4,0.782821581388819,4692.731365319776,0.5344619412219455,1.0,97,0.07772435897435898,721,0.5777243589743589,0,0
quantity_structure_3d,1248,5,0.8089097679915963,4724.183962952089,0.4935261096361446,1.0,26,0.020833333333333332,695,0.5568910256410257,1,0
quantity_structure_3d,1248,6,0.7984696170958893,5512.918497188051,0.5963083526384364,1.0,26,0.020833333333333332,695,0.5568910256410257,1,0
curve_shape_3d,579,2,0.8414617875433841,2465.089850932271,0.37091287269065387,1.0,66,0.11398963730569948,513,0.8860103626943006,0,0
curve_shape_3d,579,3,0.7836666383026133,2716.499434735954,0.5091406569646912,1.0,40,0.0690846286701209,487,0.8411053540587219,0,0
curve_shape_3d,579,4,0.733254808033922,2708.371559035603,0.5232660458322729,0.9853410153928429,22,0.037996545768566495,479,0.8272884283246977,1,0
curve_shape_3d,579,5,0.6894125731701405,3405.2154562050946,0.5728224863969096,1.0,22,0.037996545768566495,336,0.5803108808290155,1,0
curve_shape_3d,579,6,0.710377569588811,4193.34273432596,0.5081111277865747,1.0,15,0.025906735751295335,335,0.5785837651122625,1,0
