feature,state,participant_count,share_of_valid,share_of_all
lt_bid_level,低,540,0.4326923076923077,0.3953147877013177
lt_bid_level,中,291,0.23317307692307693,0.2130307467057101
lt_bid_level,高,417,0.33413461538461536,0.3052708638360176
lt_bid_level,缺失,118,,0.08638360175695461
lt_adjustment_magnitude,低,581,0.4655448717948718,0.4253294289897511
lt_adjustment_magnitude,中,251,0.20112179487179488,0.18374816983894582
lt_adjustment_magnitude,高,416,0.3333333333333333,0.30453879941434847
lt_adjustment_magnitude,缺失,118,,0.08638360175695461
lt_strategy_persistence,低,266,0.3325,0.19472913616398244
lt_strategy_persistence,中,267,0.33375,0.19546120058565153
lt_strategy_persistence,高,267,0.33375,0.19546120058565153
lt_strategy_persistence,缺失,566,,0.4143484626647145
lt_quantity_hhi,低,415,0.33253205128205127,0.30380673499267935
lt_quantity_hhi,中,16,0.01282051282051282,0.01171303074670571
lt_quantity_hhi,高,817,0.6546474358974359,0.5980966325036603
lt_quantity_hhi,缺失,118,,0.08638360175695461
lt_effective_segment_count,低,721,0.5777243589743589,0.527818448023426
lt_effective_segment_count,中,147,0.11778846153846154,0.10761346998535871
lt_effective_segment_count,高,380,0.30448717948717946,0.2781844802342606
lt_effective_segment_count,缺失,118,,0.08638360175695461
lt_flat_curve_rate,低,527,0.422275641025641,0.3857979502196193
lt_flat_curve_rate,中,2,0.0016025641025641025,0.0014641288433382138
lt_flat_curve_rate,高,719,0.5761217948717948,0.5263543191800878
lt_flat_curve_rate,缺失,118,,0.08638360175695461
lt_tail_uplift_ratio,低,741,0.59375,0.5424597364568082
lt_tail_uplift_ratio,中,91,0.07291666666666667,0.06661786237188873
lt_tail_uplift_ratio,高,416,0.3333333333333333,0.30453879941434847
lt_tail_uplift_ratio,缺失,118,,0.08638360175695461
lt_curve_bend_ratio,低,80,0.0641025641025641,0.05856515373352855
lt_curve_bend_ratio,中,849,0.6802884615384616,0.6215226939970717
lt_curve_bend_ratio,高,319,0.25560897435897434,0.2335285505124451
lt_curve_bend_ratio,缺失,118,,0.08638360175695461
lt_shape_variability,低,192,0.3316062176165803,0.14055636896046853
lt_shape_variability,中,194,0.33506044905008636,0.14202049780380674
lt_shape_variability,高,193,0.3333333333333333,0.14128843338213762
lt_shape_variability,缺失,787,,0.5761346998535871
